CustomerID,Churn
48KUWBPIWU,0
D3YS3YNML0,0
R2SIK459KB,0
3I2LWOVQLO,0
M0TZ72GP9B,0
90V0N26PV5,0
A2TX1RZWNH,0
G77SFZAYVX,0
4N93WQZPQK,0
6BW2W6IZAL,0
V2EP5ZQ1GM,0
LWOELVZCW1,0
V85QVZ4B94,1
B68ZBWKM5A,0
KYDD7NPQ4C,0
EE1TY1EUTU,0
GAPX9497DT,0
21QSZJZAOC,0
T1I0T7V78D,0
6MODK4AJXL,1
JFHJ0Z5SXA,0
2JIFM4SHEF,1
3SE05AF6MX,0
ZEC63FI8PG,0
ZYBSKG82MH,0
DC6M5GVJPB,0
SUQ18WK0XT,0
IMM41VE9OA,0
S6IUSLMVVK,1
DIC1VX5L3K,0
MFT7IY3KKQ,0
TAEWSQ70H4,0
ZL3PL4JA3I,1
V31EGGSGKG,0
HHBJ72UEA5,0
QHZB8BR941,0
SFEPD3H915,1
M48XFWSW92,1
5JXQEG2XEK,0
DNFLEIXP86,0
T0YSHMMGMO,0
YPCT2GTOUK,0
GORQGUX1JO,0
68Z2KKDG9G,0
YB7XHNJWPC,1
5SGVZPFY2I,0
J6HKZ5P41O,0
R6K1EPIG9K,0
II1RAUMX8S,0
R77KEMN6SS,0
D8NVVMMQ0L,0
CYQIWCTMW4,0
TR4IISM3ZS,0
50D5KDAPBG,1
9915RV3RES,1
U6SK4WYCKE,0
SEYIQZKDJX,0
AK4SBZ3N3N,0
1XN20FFZ9U,0
AW9DJNL3H5,0
YNR9WMTTN5,1
F5VO1GG0ZP,0
CORIYUC2G2,0
5H6Z52VDHV,0
OQ1NJFKYOK,0
LVMZJ8FNCN,0
LX0IA6ERU5,1
VW0MHPQYJJ,0
G1VQM4K6UW,0
P4JPXV53S7,0
VU3TL9YKB5,0
72NTT82I4M,0
FY1SXNH072,0
7QO89OZHYJ,0
VP7CBCV439,0
OPULV98GOX,0
NFM0ZMFAYU,1
1ZS22ZVN59,1
HH2P0JYULK,0
6M003YE3LL,0
PMXTAC9C6P,0
7Y91C1IZJ6,1
2971OW5X66,0
YYRHMKD8WL,0
2ES94CYLZO,0
I51T8PJ5E2,1
81TQS6V26H,0
XB4036WYM7,1
2ICEMNECER,0
D12FNGMOX2,0
49XRD51CAE,0
V40FDY7M4R,1
L9VUD70HBS,1
IW7O6Q83UG,0
KUE5QOERUR,0
4FV96X7BC9,0
B5DSBFWPP2,0
SMQ24OLBW4,0
HSLW3N3HQC,1
TG69Y2MB0Z,0
FW4KUFIS0Q,0
IUULKM9E1R,0
XNTWALJE0E,0
0HK1TRGRKD,0
S2W7ZMPN75,0
BAWUS2JJBZ,0
BDTI5BEK04,0
VOC6PT6ONP,0
XQLFAB07V2,0
EU7949K2WD,0
H0PSUAAGYE,0
ZGWFBA0TIP,0
OYU1WZA35X,0
EKIHNGYJU1,0
JTGU5EZH9Z,0
SW1O8QIU4V,0
XZJU2JB5BN,0
A02BYGHC2Q,0
S7NIR3S23F,0
728PV9X1S5,0
J1WMYTFI13,0
GTSEMYOKPT,0
ZB7EAHHN4D,0
EL8KX87P39,0
COEHNCG5MQ,0
UMK26RAPVI,0
RICG49K55H,0
WCM9D7J12E,0
HXR26MM5EI,0
VPLNXHBJBX,0
X6N86YD4L7,0
MNTEOF2L5B,0
1MA2HWX3ML,1
2VWNRBQMY8,0
TKTROX38EQ,0
VFCM08S306,0
4VF41IQPLU,0
1YJ9G12V1D,0
7BZIROL1WC,0
C7L7TG3S9K,0
CYWJGNE1I1,0
I8QEOQ76GU,0
0CMX4LFPVL,0
VIHJI0R6ZI,0
SZMF1RU0G7,0
5UP5Q3X59U,1
3MFFFYTVV3,0
PGNUEFXXZD,0
BWC8CDCU2M,0
H1UC0D5YIF,0
OQUT9WFBF8,1
Z00E8046G3,0
C0PAREJOEW,1
0KCC3DBQ7N,0
QPMEL41PO7,1
7NY2BA3EDA,0
DT5AMTRYWH,0
E1RN5FB7E2,0
VH0VIVSPMA,0
FRETSDW2PZ,0
BFVGL8IEK4,0
0S9HMMPOBC,0
UMQQVJQF4M,0
UA9J88T57J,0
N0SSJUW3OZ,0
CCGJAQ9WLC,1
ASZ5N5SWE6,1
LLL56YA6R6,0
2QK2BJX97B,0
JVTVNZZ6UZ,1
GC2XHT1QV7,1
SMBFNM9PEJ,0
3FR6EG1U59,0
XAIMW02YTZ,1
UJQ7HR7BGV,0
QARVPNJO6F,0
JOXSX585FZ,0
Q2FDKR4G6R,0
9G232PE0FC,1
176FSF49TX,1
ASFEAY8XZ5,0
TG1DFWV8YK,1
RNCYGTHSR9,0
KKN3K7563R,0
6KL82TZHFF,1
0TMIPI49KR,1
2XA3JFAIZU,0
V1G8X8U0MS,0
823S76MUEI,0
UY5PW1GF0R,1
6GVFLXEQHD,0
MIIGIMAXOW,0
3R5O0PPN80,0
S8LYK38WRB,0
YBGDH2LAWD,0
CWFQ1TQRTZ,0
IG0EU8VXHH,0
N5ZGCFPISP,0
VW2HLNQ0HA,1
93FHCJFZFO,0
T4X8Z0XN9W,0
XI14VIPABM,0
Q7VQVIV82Y,0
DFMPEFCA8I,0
GBC7NDMUH1,1
5S2MGJE26R,0
CN53OE6LLS,0
M55DHHF3JF,0
DH68N78HUV,0
BWF6OD3EGZ,1
L2ZORZ3HHN,0
RQUC4XC9UJ,0
LT1E2O50V9,0
XMNAYLZIXH,0
K7PVZVB9UV,1
BD2862PWGJ,0
OYFQ1SJ1VF,0
64IS6PJTPC,0
ECOK9T9VU4,0
ZD2FG9J4F5,0
NDWVCDK7BF,0
Z0PFVA56BX,0
NQ2805N807,0
6IX8QKL97X,0
9YBD0NPHPB,0
7SDCH3OYOK,0
6032G7KUCQ,0
VM5DJBZFH7,0
IIFK2XUS5Y,0
0N77IUGYMP,0
D8JGZ8USH9,0
F0ZUSB2EZA,1
592IS0ZFD0,0
PA4SMJDCD4,0
X648COYA9S,0
VC07FPQT5R,0
SNLKLDI06S,0
847FCC3XOF,0
NKW2FLNMQ2,0
DULD9X922G,0
3HWTGI6WDH,0
MI560YNFK0,0
XZSMFFCSSY,0
YCGIYW4PKR,0
F3N58W44U8,0
LGPHMQFBSD,0
AIEIJPYGB6,0
YR5KQB7V9K,0
FNNHEBRFLK,0
74Q788OI3I,0
0CSH50QP2W,0
W17SL17YD1,0
WALPDX9NVP,0
QXHO1VJA3K,0
H0GAEOONQS,0
7WB975JKZS,0
IYSI5P5LSS,1
8Y8LWNK48S,0
4CS8IL34BM,0
SHUU06URNV,0
0O0RQE0UN1,0
I2Y1KZX5DZ,1
UKJ8PB5MRT,0
QH0SLVOHD7,1
EYDRUNB0QL,0
KC7KG81FHD,0
2AKA3O6CI7,0
RMP9NFBRQY,0
M49YAN8GTE,0
IJJ8C6U837,1
K2G42EOGI6,1
FA0RZK6IQF,0
3JQH451RSX,1
MAWQJL376L,0
ENZSMSIK71,0
EMNXSENPBS,0
3WHS521W2H,0
F3KQI26HA1,0
35FY34PIXX,0
Y9EJLXWUSN,0
TMILPPMDFU,0
D7TZTKL74V,0
D37RW9MCLE,0
H30HYZYJ5A,0
QYL0KSPWUA,0
T7ZDBELQIX,0
31SELZYPFA,0
3G3ITGON5X,0
FB4T2NZJ1O,0
7I5A6D3FNL,0
RQF5G4BTYB,0
NYCZ3108JA,0
NDV0IXP8AU,1
Z5RA3N6UXI,0
T62T0CN6V1,0
MKDZZG8LB6,1
1K3FGRTN80,1
X8V781XZDC,0
UIXJD3Y38L,1
XX4VIVFGEX,0
AJX9SYJWU0,0
ZDCK108M0Y,0
EMA7CXX34X,0
SFSW7WAIZE,0
IL25YR5G63,0
6LI1X6B7UR,0
J8746UT75Z,0
NCSI452PN3,1
B9GEY1ZZX8,0
5MBTE3X5KT,0
KKB6T2AC23,1
O1T8JKEFBS,0
902BKYO6XX,0
URBRUTHT2O,0
2I5RAYZUYO,0
3JTQFPF6PO,0
UP6AC7LLLK,0
N68PRFZ9DH,0
W4D2ACSKCQ,0
RH1EUAWH4D,1
OWJ2UQ3N38,0
U9M9VV5ZWH,0
R3DF0DNY2V,0
WDJRNZ1CEX,0
5YAJP1HPET,1
NV6R9V146D,0
GIV9FTH1PZ,0
5C9XB6IT2I,0
GV06YFUV30,0
ONMPUNFPZZ,0
7094JDBGY0,0
WYIXNGAQA4,0
HBR9MXE9NV,0
RI2EPD1S60,0
PZKM4AA1XO,0
G0130ROM9N,1
H0JDX7MWSJ,0
FTC7P44VDY,0
D37EIT44SO,1
GNF0EM3FXK,0
9J2C6PY0LS,0
LI6MD1BE8V,1
SZECWVEPJC,0
WSK5B2L8PC,0
7NGU0ACQJ3,0
9S1NEFA0EM,0
9JLOH2VAY5,0
G0L0W5V3EN,0
D88CYSUVYH,0
1TEBXYGOJD,0
VWSSWEH5S2,0
RZLMKVT7MQ,1
AM973DJL7N,1
24XKT4SOIA,0
88HFOKTEZA,0
1AIFOWWXCJ,0
IZ10A7BI98,0
O1H2F5JN6W,0
LC18AEDT9A,0
DXLP1MDPGJ,1
YCTG2R6RIL,0
BLGZWD20D5,0
3RUJ9NYDWX,1
0RFWL920BX,0
Q7CEOC79JG,1
EZMXPDNJCR,0
5A848ZCS3E,0
QZ6VD9M6HX,0
82ET00I45Y,0
ICG59VUEBI,0
QLJ0JK7U93,0
KQXPQPK3EA,0
Y4WCD8H1Z2,0
NRM4GA19YK,0
AN9S3S102C,0
WWYGBKDVVD,0
TWQE4ADRBA,1
9JF75SQLXY,0
2O4WT1233F,0
RCZ1XYK7WL,0
1MCYE7XIYO,0
19O9J2ZV1I,0
RGQRVSY4WN,0
5WWJT1G8W2,0
X6EBP0AZPE,1
UOYX59GUS1,1
X2PUJ9AA19,0
7WESTLKHM0,0
M0XPCIH6NG,0
TZULXVESCU,0
T77KP33BWS,0
UP36NS2C4A,0
XW5YRCJ3ZK,0
24L16KL40N,0
JV343WRFBQ,0
YJVE4UYXH0,0
2TG6R26DTN,1
0G4Y7U16HQ,0
DIHVQHDF5E,0
2V1QAXWWW0,0
NVKCFFAA1I,0
BYQEWR5VC8,0
CJMXAV6NPQ,0
MF1SC9PYG7,0
4RMPAUNYUQ,0
O1KYL36XDV,0
UJ9TADLFP9,0
H18R2XTTYK,0
1MCDFZK265,0
WY3SODGT62,0
0NTQ7JNPP4,0
5EYTCZ34CY,0
50TRG4D1Y1,1
T5USQ6O8BT,0
2SLRDGN0P7,0
YNH3R8BMK7,0
904YOYZLK4,1
5MHKZPQ5EE,0
SXZJ6ZOISJ,1
WS0PUTU868,0
NVYU39AYUR,0
MTM90OA2P0,1
ENG3T2NIEV,0
PQ2OTHX3W9,1
SAZFK2NB2W,0
XS3OMEGFYA,1
7LZWS5REMO,0
95FW5H265U,1
2A6G2WT5XW,0
YQARMU3G8W,0
PZ7TCP86QA,0
422YPI23GN,0
ZU2VX7MDX4,0
0AIPI03ISE,0
097G1KU2YO,1
7YKO1T00GF,0
JKHTU3M51L,0
VFXI94CNBV,0
N1T0GGPU1T,0
KCXOGPDAHL,0
61WU4T8THF,0
0NHRD894GY,0
GLH00LUOVQ,0
S1KJBPPVYA,0
M64T5FRXSU,0
CZRQVRN2OQ,1
G8I345OC4F,1
VNV583JY0X,0
1VULRDUNXB,0
0XIV03V3O7,0
KMTYTF1JVM,1
F1NX36WPB9,0
RXDL54XDEO,0
T1V9DUN60M,0
OENL6R0LGH,0
N5NW2QVQVC,0
T2US1NHDCP,0
8P4S08Y5S6,0
NCWLL20A11,0
ZT0PKYO1XQ,0
DY6GO5CQP4,0
ZIL0B75YUD,0
PE71Q8NJF0,0
LHHM2T3NY2,0
MNYFHVZXBB,0
9CR9QS59LB,0
ISVCHQGAPB,0
NS64ADT65Q,0
NN3ZC743IL,1
YQPEYBEEUB,0
HXXGGP46QP,0
X7JEBAHL84,0
SGRU9D1ISN,0
WH9MTAYDFD,0
45X2RJ18KR,0
H6SS7MH4AU,0
UW6LPTWJ23,0
3J0QLFXE1J,0
5Y0QGR05NB,1
M9YGI93LUD,0
6YPASGIF3L,0
N1Q53DHXWC,0
QNJE2607OO,0
KKXLZG18T0,1
3DNPYRFN6T,0
RTTUH6GUH5,0
MEYGOQTACF,0
PAQOXDFWWQ,0
WML1YWUYEJ,0
9TW6AT7M1B,0
83SD9KD6UT,1
5OIYHVJKRS,1
AABT2B7WY5,1
3ZPGNY1YYP,0
QG36YAN3PJ,0
H309ACRR64,0
GGEYGBIQKQ,0
Q24M8YWBJI,0
GZF2G7HKT6,0
L1VKGVYMHW,0
OTLN2L86SZ,1
HG0ZJNQ4WD,0
SEKQ0N7WQU,0
LXW7HD6PTZ,0
RBBW5160A2,0
SCCIZ5YOO2,1
06G7YBJR19,0
GW4MDNH68L,0
OGTFTLOUKZ,0
74TTKLV0QX,0
NUSXKV6B2D,0
0XE4HDS51K,1
ORZ05J2IC7,1
PS1F490NV8,0
QAWQXO26FQ,0
I04ZT74W1T,0
8JZEAPIH0X,0
KABABIFIMN,0
LK3VM1WKFA,0
N2OCXIN40J,1
745ED08SVB,0
T9FEFGKXRX,0
DIU6PJ67M8,1
QOV6WWGJ6U,0
TWUWJ3B98O,0
QJFEOM1AW5,0
MIH0OYVEZE,0
VGWZEMODAY,1
OXFQ51JESS,0
8EB90DF2YG,0
UBDB2L7WGN,0
8AS3JYHQLM,0
5OR1O9WR5U,0
ZDA981IQ88,0
50VGCI9UQP,0
RN9O189HDF,0
RMB7SUSDSP,1
GUG9J7QEDV,0
M37I9IBYBB,0
3FH4XGMF82,0
DKWI9KEV92,1
NIVF7RQASJ,1
76HE60QF10,0
COBQXVZU0D,0
DOWNFQ4O0K,1
4OQOAPTKBI,0
QWH1ARHFQW,1
VMDRGV5T6V,1
8M9IBYRKSH,0
XZ2XRNCO61,1
I3MC3TV9YO,0
H83EBGZV6R,0
VGPNKGK4PY,0
NPMQPANF13,0
29F6VKKA4Q,0
3SDFRUB1SD,0
2T1SW7BGS9,0
RYOGZIE6DP,1
7DMZQWN5L8,0
MBJPIDH50Y,0
ACV9YBNUOK,0
KEAHZRRMA1,0
2N10I3J9XJ,0
1AWSR57Q9X,0
FHSN8E3OTM,0
Q5PSI9G011,0
MWBLO7G65J,0
C7S4D9NOIP,0
CE1UGDYL24,1
XU6CQE08BV,0
7HZRRLAKP1,0
81RGGFGCDO,0
LBY7AAZKQS,0
GD686JNJDL,0
8E3085MVE0,0
5H9M89NSUO,0
T87I0LK4WS,0
IEF2UT3E91,0
KEYLGCBNOI,0
N88VS65J0D,0
89XSE71G77,0
M8KI09JPH4,0
NOJDXBZ7QY,1
5U0OBCJ897,0
BLHIX8442Z,0
V7DKRI23JY,0
ZTFZ41CUCX,1
MY9TF1JCBZ,0
YOUAHNKL7T,0
XI86I7MIWF,0
LSGS5W343H,0
TFLGYFX5CN,0
N8TPLQTBXV,0
EM5Z69GX7B,0
YJYZNLOL4U,0
L9847D6L48,0
GVK2TYIV7H,0
SLFF5W245Z,0
1QHE8QYWT0,0
EVU232TR1A,0
22Z55AJS6M,0
DF4K49YEUS,0
GUAL9TCHD8,0
PZ2ZTFO98X,1
R6Y2PGEHV7,0
QXM7BEJEPQ,0
TPUV4D41HQ,0
PVZAALJDVY,0
HJDMN6BA1P,0
0TCBYRNJ0P,0
8NT2W6PJMC,0
39WR4TR84P,0
SVH2DU4EWU,0
06LPC0O2J1,0
OP9E6UTDRH,0
N9F02HCMLI,0
QF37KMVVX6,1
6ZU1Y97K89,0
ZW7VXB7MZO,0
AOMOKTLONP,0
MCTF68Q8FI,0
FR73ARL9QW,0
6RMZRMJR18,0
RPDP3MHVI7,0
PKX1RY1PB7,0
FSZ06IAR5H,0
W24DK372XS,0
89W6V12OMI,0
9DKKEHTVOA,0
ABQQTG6YDR,0
88YX162IGH,0
6U78SS8FH6,0
D2T70HKVT4,0
GGOCEU90ZC,1
OE0A5TCOCT,0
SR249C3EV2,0
JAAM362RVU,1
0SHEIF97WM,0
DURSLQOG1Z,0
182NVAQIE5,0
ZE17R4AW2B,0
7U8TPQ4FJB,0
UAD8PC7IBS,1
A0HGR17B0C,0
LSXBTJEYZS,0
WNFU3GMW2P,0
EC537DGN93,0
TVZR1YOWHZ,0
2IIY8NIL9F,1
148X3Q798Q,0
MH0O1A97BA,0
HQVFVNVUIX,0
LBMCYE3H8N,0
E7I0NIKXS8,0
9U7I5ZGM7U,0
XSV5L7JJVA,0
2MCAGHCDJC,0
98IDT26WVJ,0
4NN0LQQKA0,0
R4570PXX0O,0
K0LX2W9398,1
9AVNRIOUCA,0
5DZIX1P9QJ,0
4T4PXUITDN,0
TOP9BRQY9U,0
1KGAXC3EWT,0
LYJR21SB0A,0
4X9D3BJZQY,0
NBNERKCSHD,1
ZNBRDODPOG,0
L9H9OG4N83,0
TXTFUP70HI,1
0MZ5DRXFCU,0
D65EE1OLOV,1
ZOMV6KAEXQ,0
OLYW7UH13Q,0
K43IQT91ZQ,0
6L8EX078JT,0
LG422POE9G,0
9O2SQV8YHU,0
3E9DFRRKLQ,1
USH39YQ6Z0,0
NZAJ4WJ7L1,0
F28SB5AA96,1
XR6OAC2A95,0
MDXY3S1NL5,0
T99IK6JEOE,1
MGMLSCW6JT,1
NQ56B5EMEV,0
59IIF8Z451,0
A9QLCUXAGX,0
S3C1KFFKOJ,0
IRXUTJRII8,0
KSG5YI2IWW,0
GMGZF9HG4P,0
S4PW2FUHO0,0
5Y91QLLLE2,0
LJLIO31EOB,0
5Q3PP1S2O3,0
DGQNWT10XE,0
HJZXVKI54H,0
9V2H7CVDT2,0
XMOZUC3RNY,0
GIMRGE9FVK,0
1I9JTFOVH0,0
3YGP1UGYCK,0
SPLNLPVKJD,0
4ITAMXFH2L,0
NHAZ4QU47Z,0
EPMGSQUDWJ,0
WUMADT18VH,1
N7KX8J2VQC,0
OG2L93JCUI,0
IGX905JT7D,0
H2UHR5E8LB,0
2O8KQ68XEJ,0
HAMZGLPJCU,0
SUUJR44AEQ,0
2Q5TJH6GCP,0
Y1IXU3DJF0,0
KCR0OIEQI7,0
80X3M5GF7F,0
GTEBPMJWHY,1
DHEPWZ0EIB,0
YNZIW0UHZX,0
XHFX40W4K5,0
OF3ISV9YEV,0
4O8W5VGMGS,0
SE2NXF552W,0
1932PXZ7EW,1
AVGCS8LC4J,0
A4K8ECW1EY,1
EWQQXNG5TG,0
E64LROPL3I,1
HD4FSGEVJW,0
0Z2GEBVOB7,0
GVJGY7AJJK,0
TR70NPOFTT,1
CJ8EXMN369,0
HXQ5X6KFSB,0
EHESMCQENG,0
8H9URY10ZG,0
E87YHE22EU,0
HP7Y1MLX9Y,0
LEC44UG17Q,0
FQ1MLO5GLG,0
2019I4CJTZ,0
A2SG4693Q7,1
9QO4E8N49Z,1
YEIL3UJBFZ,0
TTZJM45XUL,1
ENR60XVWK8,1
8FHNCZR0DA,1
9VDD6MD9UF,0
8UO75D6WTP,0
5FRKW3J8WN,0
TF6OMI0YN8,0
QBD4IFMHJX,0
ZD7VPLS2OD,0
QYQMPZIAOC,0
6IMQ9VFEFV,0
NWT7TILT42,0
ALYIGU7EQL,0
Y226RZ2HO1,0
UKVZCYXSNR,0
YNNJXTA6CP,0
0BVVIV2OR9,0
P78CV16MKI,0
86O9NJWRMP,0
R4Y2SDATK4,0
HIL146HPJC,1
RKD20ZX1IZ,0
G2030NZQEU,0
63SJ44RT4A,0
DB4T2DEEJY,0
CP4F1SD34P,1
5PX8C1CKC8,1
5FAICFGEAN,0
K3KO9AQWYB,0
IISUQ0TBL3,0
OFZQ3LYFYV,0
5LMYPA9BMG,0
7ZSCAJA30K,0
SXFMFQED2R,0
0W4A57RR8L,0
6KSPYXYRF5,0
Y1ABPJV8QS,0
BIO3LB9F20,0
HDZV5FF7Y5,0
FP2JTE8TMR,0
F058HSVEZ6,0
YS727FZDMQ,0
KS04QRNJ4O,0
EG7T11OZV4,0
UV1UYXZRT8,0
NTUZ2X7W7I,0
82C18TQHI4,0
B8ZO4Y1GPZ,0
JRGTKJE1KL,0
W8LVQFEHFS,0
AK27ZETL6O,1
CQIM2IYJDL,0
8ZRKM03EXR,0
7R0ZJNL07E,0
RKJOUH17QT,0
ZE2D64MPWN,0
H7GBBY2MY9,1
FF72N051V5,0
JMUJYN2O6O,0
I7BL7SHB8A,0
4JKZA7PW87,0
441TYN9SJP,0
43X22Z87FJ,0
FZBCN9CMC7,0
EQ0D2ZNGI8,0
47QDZL6Z5I,0
V45B22D5BK,0
3VMV0XCS4E,0
40X9G883W8,0
4FGEU47CKN,0
8Z802CIOS4,0
HABMZETZBU,1
P2S6FWCLLT,0
9P97MSFFGI,0
BQG4LP3MVT,0
FOG2DNPEWS,0
GZNXS1E2RJ,0
Q8SELX7DYT,0
FGMFZSZR3Y,0
1CJWVOPGTM,0
HAPPQMLZRE,0
PDVKPDP12W,0
B1ZNKDNSE2,0
KTPUYR0V2F,0
MJSE3HX64J,0
Y2DEAQ6DPE,1
HCSKT8YIFD,0
2WOABSZ3EI,0
FVO7XAA1LW,0
D5L451CH7S,0
WGK5S8IJH0,1
12VTC2754N,0
GVI921XJS8,0
K6324NM3AV,0
5UBEQ250GH,0
9OH6UWIJSU,0
RB9D38H4CU,0
2EKL1KH8IK,0
48F93ZJB32,0
U2FXCGDSAC,0
8EUTBNO34Y,0
X3NRZ0QGLV,0
RW5KZGUE5I,1
1CL1NA7Z0J,0
HHDTGLDMCB,0
EJVDQ92K3C,0
KRCJXHDFCD,0
34DJ6PPYTF,0
WHNACWJ4PT,0
6CODBPIK05,0
SRG4TEB5HG,0
6BVM3P1UOL,0
EDN34WSP09,0
YNGL9GTDMY,0
FYXY3C8VSD,0
4S9TLRE79F,0
VATP0U4CY2,0
SS6Y6SYH9Z,0
8FQJQ0OBS4,1
QGN6KKCHRW,0
DL2UC80N26,0
B596RSZAWH,0
XR429N0S27,0
U4JU3TJTEI,1
A0X6T5RS7S,0
KVO5QZY5FA,0
OEYF9A8LPY,0
EECW3WO7TM,1
742BOFXIHM,1
EQFOH5GF7T,1
LPKCL118S5,0
J0NAMAI3ZM,0
PIP1QWQOOY,0
WL0BK3AOOM,0
MKL7EU6N6W,0
A3CHCCOSQD,0
PGLYHJF0NB,0
6V68FVUFPX,0
0SB73IJ45N,1
ZI61O6Q2ND,1
7OGT8GK82B,0
595K3EWX30,0
4FFB29N9BU,0
8MUCV743MJ,0
TIKTHN8K3L,1
MCUOSMJ6RH,0
7KNT88XAG7,0
5V1VX8T89L,0
6G4P74DFKC,0
0HTCLLNDLQ,0
SJJ4HY63V5,0
9TMZDOGGWE,1
MK5XKE5DNI,0
DS4SV3IP8W,0
ZAA7HQ2M2C,0
G4BND8BXS4,0
JZCH83NKVC,0
QGABZXLSGH,0
4NJV53EA84,1
X55RMWY6XB,0
59K2MFUW3Z,0
C4ASHVEWS1,0
GE0VFC4RY3,1
BXICXP3AD7,0
9PT7PV6JKE,0
2OK5DRR5KY,0
6IKRS4F6XY,0
VYEIS32X8R,0
SHGYMK271T,0
XPIA5JG4Y1,0
ANFSIHP8SM,0
RQ69BKWSCY,0
MOBBZB14S8,0
3DBHZ5XDDU,0
WFJM4Y1AUC,0
BSL7G82RMJ,1
ZZ8I1MP31S,0
9N9QIAYTAF,0
T6AXQ8GZDB,0
4N0A7U8UVB,0
HCDOARUN7B,0
PKB8UV9VFX,0
R3KQV149TM,0
FNEV4JU79W,0
AXEUBW6M3Q,0
XOGYU1P2T3,0
AMCD8BG2XL,0
DNFN8H1KHY,0
VFPR98IWHX,0
UGF3XOC0RN,0
5Q6UMVX124,0
PP3F0M8GXM,0
JWW224UHUP,0
JB46WV0NMD,0
N2LGBKY0ZN,0
NLAQGOIT9T,1
3N94JIU09P,1
X8SKLYPAJE,0
CYB6MCDLJC,0
6HVKJDYHPQ,0
SXXWRN1QHI,0
UKZJZSX2Z1,1
UZ8RL52VOD,1
182WXGHPI2,1
US923GK933,1
PLA2E7VANI,0
SFW7HE42ZR,1
NXLJHCFRBD,0
KTATSFK41A,1
HTXS7YYK0G,0
H7GQIF5VWR,1
E0SOY1C065,0
VYNGJVD30C,0
KBV2NXJDE8,0
YSLR0MXLKV,0
F155EGN8PP,1
1G08NPQ3U1,0
SNSSMEC5B8,0
2T4I0C6SWD,0
L3JLQ9BJSA,0
KYA792LXOY,0
NZSW22W8RX,0
UYKZBO027S,0
CZ487YWJRL,0
UGPUX954YT,0
WLE0IIU39B,0
AZ3L8N3C8G,0
LGCBAD6FJD,0
8W7VX6YQJB,0
6CX76YZY6A,0
TUE1IY73UR,0
87L6XLGC0O,0
X3F3TUXOO1,0
920P7CPBTN,0
7HQ7CY3VK3,0
QE5T1XG7KL,1
I9FNMWKXBL,0
I1KV0HO0SW,0
609TDNTLGI,0
QVIDY1AB83,0
HPPZQRN48V,0
ZY0CG859RA,0
JM88EK2XYO,0
GCK81GQEQB,0
9DY90DGY91,0
KCTXAOLDZU,1
XDZ93AOK1O,0
GOZG9WVENE,0
O9ZMFCK50I,0
T27C7K7ZVS,0
X180626VSJ,1
FHKN1OTDTA,0
3D1LWADR6O,0
9A7NGMOT57,0
1TCJOJJ85U,0
KGIHG9HL8J,0
ADCFQDOIW0,0
HKHX89N7W5,0
W8560C48SI,1
K1HPL8KI7P,0
R17EOEH0Y1,1
J7PVKQ6NCB,0
7QYZABYWY0,0
F4O780VSW8,0
DKSN76HSI2,0
OGW7OLYC1G,0
YA3E57EDA2,0
VUVE0LMZYY,0
EFXJBTX0OQ,0
R7HOB7LAW0,0
A6DEI75CI3,0
HQCS660LKH,0
CRYEJZ23UQ,0
8FMHCEDZUS,0
51QS15BT1S,0
6N39W6IT75,1
EMZUZJWOF7,1
7HJKYUKJUI,0
Z0OS98K7ES,0
FWU4TH66T2,1
1CSOI3QEBR,0
T2RLBC89PZ,0
CZNQZTF3NA,0
XS3BKDABDD,0
YPYXFJY4B9,0
KE53814GVH,0
H282UHCPL8,0
7NA2SFMC6O,0
HLM1AA3ARP,0
64GTTRXTNI,0
48QRC0ZPL3,1
X4AZWR3Y8T,0
HT28OGKNN0,0
YWNCH93HAW,1
M84L5JBMJV,0
Z1IDA1LVXE,0
ALS8FMJBSR,0
OOEYT8M901,0
A7GCGC9QYK,0
N645MOCN3Q,0
C52K2C3FZ4,0
VGYBP5K7P9,0
L3QLV92XQF,0
TH9M788YDX,0
167CZ6BBS0,0
TR339IO1SD,0
NA1LV64J3W,0
6D0L3PP785,0
N2ZUTS1EB0,0
IZ2FWJLQ6K,0
BTYRCXCHLE,0
MZW905EF5Y,0
OWOZJPZ8JD,0
AAMM3Z3PHN,0
WPACDBET72,0
YZCQLJWUN0,0
CX52KAJOLG,0
HIIIOSVJCE,0
FXJ9JA4Y6Y,1
80QWQ6NFNA,0
9L2ZSF7NVC,0
SKUKHFI00I,0
TH0JYGGQNU,1
T2XI6RBJJV,1
6NLYWW7KAV,0
FCOICUKANK,1
FN4OFOU7G4,0
HR83AARV2G,0
R1JE7FWAEA,1
YRA6LNS0YM,0
W3PJSR1KFU,1
P8TXRPABIM,0
CFJMVIX8P6,0
JWCX0ZTB9P,0
62NASJE0NV,0
OKFLBNLD4U,0
2MGHH45QHE,0
FMT9UX6JTF,0
PAM3CTCA2C,0
4JGGQDSUCQ,0
NM3BED6I68,0
T8SAE6STNB,1
UDPGS30Q8L,0
31AQOFQI5S,0
2COS9RIP0R,0
WWH7Z69GIW,0
8IMGQB6QXU,1
65LZPQHJA9,1
EIT0H3NQ2T,0
1Z0KM51J3G,1
K2LWL7QZSR,0
OIZ0RA06DI,0
DMPIC8C0MO,0
ZBF0EAJIM3,0
9YAU6DU7VC,0
T92EQHQM20,0
4PZNMR18HU,0
S2IGXE2TEM,0
FDOIBMHG2B,0
6B4D0BZJ8Y,0
OBNCVKVLOH,0
OSRWOPCDF4,0
